20190124_23:24:51, 23.23, 68.67, 3781.00, 255.00
20190124_23:24:53, 23.20, 68.67, 3781.00, 255.00
20190124_23:24:55, 23.14, 68.74, 3759.00, 255.00
20190124_23:24:57, 23.10, 68.76, 3759.00, 255.00
20190124_23:24:59, 23.07, 68.80, 3759.00, 255.00
20190124_23:25:01, 23.03, 68.88, 3759.00, 255.00
20190124_23:25:03, 23.01, 68.87, 3759.00, 255.00
20190124_23:25:05, 22.97, 68.91, 3759.00, 255.00
20190124_23:25:07, 22.93, 68.92, 3785.00, 255.00
20190124_23:25:09, 22.87, 68.94, 3785.00, 255.00
20190124_23:25:11, 22.86, 68.96, 3785.00, 255.00
20190124_23:25:13, 22.80, 68.98, 3810.00, 255.00
20190124_23:25:15, 22.76, 69.01, 3810.00, 255.00
20190124_23:25:17, 22.75, 69.03, 3810.00, 255.00
20190124_23:25:19, 22.71, 69.05, 3841.00, 255.00
20190124_23:25:21, 22.66, 69.11, 3841.00, 255.00
20190124_23:25:23, 22.63, 69.11, 3841.00, 255.00
20190124_23:25:25, 22.62, 69.17, 3839.00, 255.00
20190124_23:25:27, 22.55, 69.17, 3839.00, 255.00
20190124_23:25:29, 22.52, 69.15, 3839.00, 255.00
20190124_23:25:31, 22.50, 69.17, 3802.00, 255.00
20190124_23:25:33, 22.48, 69.22, 3802.00, 255.00
20190124_23:25:35, 22.42, 69.23, 3802.00, 255.00
20190124_23:25:37, 22.39, 69.19, 3867.00, 255.00
20190124_23:25:39, 22.36, 69.20, 3867.00, 255.00
20190124_23:25:41, 22.35, 69.24, 3867.00, 255.00
20190124_23:25:43, 22.28, 69.22, 3800.00, 255.00
20190124_23:25:45, 22.23, 69.24, 3800.00, 255.00
20190124_23:25:47, 22.18, 69.27, 3800.00, 255.00
20190124_23:25:49, 22.13, 69.32, 3794.00, 255.00
20190124_23:25:51, 22.10, 69.34, 3794.00, 255.00
20190124_23:25:53, 22.04, 69.33, 3794.00, 255.00
20190124_23:25:55, 22.03, 69.34, 3791.00, 255.00
20190124_23:25:57, 21.96, 69.37, 3791.00, 248.00
20190124_23:25:59, 21.96, 69.38, 3791.00, 248.61
20190124_23:26:01, 21.92, 69.45, 3779.00, 241.60
20190124_23:26:03, 21.89, 69.45, 3779.00, 237.54
20190124_23:26:05, 21.84, 69.47, 3779.00, 230.23
20190124_23:26:07, 21.81, 69.50, 3818.00, 225.61
20190124_23:26:09, 21.79, 69.52, 3818.00, 221.21
20190124_23:26:11, 21.77, 69.52, 3818.00, 218.89
20190124_23:26:13, 21.70, 69.53, 3857.00, 206.89
20190124_23:26:15, 21.70, 69.48, 3857.00, 207.01
20190124_23:26:17, 21.65, 69.51, 3857.00, 197.33
20190124_23:26:19, 21.63, 69.56, 3818.00, 195.02
20190124_23:26:21, 21.58, 69.57, 3818.00, 185.34
20190124_23:26:24, 21.55, 69.59, 3818.00, 180.73
20190124_23:26:26, 21.52, 69.62, 3830.00, 175.33
20190124_23:26:28, 21.52, 69.61, 3830.00, 174.67
20190124_23:26:30, 21.45, 69.67, 3830.00, 162.46
20190124_23:26:32, 21.42, 69.70, 3912.00, 157.30
20190124_23:26:34, 21.38, 69.70, 3912.00, 149.95
20190124_23:26:36, 21.31, 69.78, 3912.00, 137.43
20190124_23:26:38, 21.31, 69.83, 3841.00, 136.77
20190124_23:26:40, 21.27, 69.89, 3841.00, 128.47
20190124_23:26:42, 21.28, 69.94, 3841.00, 130.03
20190124_23:26:44, 21.22, 70.01, 3908.00, 118.92
20190124_23:26:46, 21.21, 70.06, 3908.00, 115.36
20190124_23:26:48, 21.17, 70.13, 3908.00, 107.44
20190124_23:26:50, 21.15, 70.16, 3826.00, 103.58
20190124_23:26:52, 21.13, 70.18, 3826.00, 97.72
20190124_23:26:54, 21.10, 70.26, 3826.00, 91.48
20190124_23:26:56, 21.06, 70.33, 3822.00, 83.48
20190124_23:26:58, 21.04, 70.42, 3822.00, 79.40
20190124_23:27:00, 21.01, 70.51, 3822.00, 73.31
20190124_23:27:02, 20.97, 70.57, 3826.00, 64.68
20190124_23:27:04, 20.96, 70.67, 3826.00, 60.89
20190124_23:27:06, 20.91, 70.75, 3826.00, 52.01
20190124_23:27:08, 20.89, 70.86, 3838.00, 45.94
20190124_23:27:10, 20.86, 70.99, 3838.00, 39.23
20190124_23:27:12, 20.84, 71.06, 3838.00, 35.08
20190124_23:27:14, 20.78, 71.17, 3900.00, 21.65
20190124_23:27:16, 20.76, 71.30, 3900.00, 17.30
20190124_23:27:18, 20.72, 71.42, 3900.00, 8.49
20190124_23:27:20, 20.70, 71.53, 3908.00, 3.73
20190124_23:27:22, 20.66, 71.68, 3908.00, 0.00
20190124_23:27:24, 20.63, 71.76, 3908.00, 0.00
20190124_23:27:26, 20.64, 71.91, 3924.00, 0.00
20190124_23:27:28, 20.64, 71.97, 3924.00, 0.00
20190124_23:27:30, 20.59, 72.04, 3924.00, 0.00
20190124_23:27:32, 20.58, 72.19, 3890.00, 0.00
20190124_23:27:34, 20.56, 72.27, 3890.00, 0.00
20190124_23:27:36, 20.56, 72.43, 3890.00, 0.00
20190124_23:27:38, 20.52, 72.55, 3846.00, 0.00
20190124_23:27:40, 20.48, 72.65, 3846.00, 0.00
20190124_23:27:42, 20.46, 72.78, 3846.00, 0.00
20190124_23:27:44, 20.46, 72.88, 3838.00, 0.00
20190124_23:27:46, 20.45, 73.05, 3838.00, 0.00
20190124_23:27:48, 20.41, 73.15, 3838.00, 0.00
20190124_23:27:50, 20.39, 73.29, 3883.00, 0.00
20190124_23:27:52, 20.38, 73.41, 3883.00, 0.00
20190124_23:27:54, 20.36, 73.49, 3883.00, 0.00
20190124_23:27:56, 20.35, 73.64, 3859.00, 0.00
20190124_23:27:58, 20.34, 73.76, 3859.00, 0.00
20190124_23:28:00, 20.31, 73.82, 3859.00, 0.00
20190124_23:28:02, 20.32, 73.93, 3847.00, 0.00
20190124_23:28:04, 20.29, 73.97, 3847.00, 0.00
20190124_23:28:06, 20.28, 74.11, 3847.00, 0.00
20190124_23:28:08, 20.28, 74.25, 3849.00, 0.00
20190124_23:28:10, 20.25, 74.38, 3849.00, 0.00
20190124_23:28:12, 20.23, 74.46, 3849.00, 0.00
20190124_23:28:14, 20.23, 74.59, 3836.00, 0.00
20190124_23:28:16, 20.21, 74.67, 3836.00, 0.00
20190124_23:28:18, 20.18, 74.76, 3836.00, 0.00
20190124_23:28:20, 20.17, 74.87, 3824.00, 0.00
20190124_23:28:23, 20.15, 74.95, 3824.00, 0.00
20190124_23:28:25, 20.17, 74.98, 3824.00, 0.00
20190124_23:28:27, 20.14, 75.12, 3889.00, 0.00
20190124_23:28:29, 20.11, 75.20, 3889.00, 0.00
20190124_23:28:31, 20.11, 75.24, 3889.00, 0.00
20190124_23:28:33, 20.07, 75.29, 3842.00, 0.00
20190124_23:28:35, 20.10, 75.40, 3842.00, 0.00
20190124_23:28:37, 20.04, 75.50, 3842.00, 0.00
20190124_23:28:39, 20.08, 75.55, 3791.00, 0.00
20190124_23:28:41, 20.06, 75.53, 3791.00, 0.00
20190124_23:28:43, 20.07, 75.59, 3791.00, 0.00
20190124_23:28:45, 20.06, 75.64, 3822.00, 0.00
20190124_23:28:47, 20.03, 75.70, 3822.00, 0.00
20190124_23:28:49, 20.03, 75.76, 3822.00, 0.00
20190124_23:28:51, 20.00, 75.85, 3846.00, 0.00
20190124_23:28:53, 20.00, 75.89, 3846.00, 0.00
20190124_23:28:55, 19.99, 75.92, 3895.00, 255.00
20190124_23:28:57, 19.99, 75.99, 3895.00, 255.00
20190124_23:28:59, 19.96, 76.00, 3895.00, 255.00
20190124_23:29:01, 19.94, 76.07, 3840.00, 255.00
20190124_23:29:03, 19.93, 76.13, 3840.00, 255.00
20190124_23:29:05, 19.93, 76.19, 3840.00, 255.00
20190124_23:29:07, 19.90, 76.27, 3898.00, 255.00
20190124_23:29:09, 19.90, 76.35, 3898.00, 255.00
20190124_23:29:11, 19.89, 76.43, 3898.00, 255.00
20190124_23:29:13, 19.87, 76.51, 3812.00, 255.00
20190124_23:29:15, 19.86, 76.59, 3812.00, 255.00
20190124_23:29:17, 19.84, 76.65, 3812.00, 255.00
20190124_23:29:19, 19.87, 76.74, 3801.00, 255.00
20190124_23:29:21, 19.86, 76.77, 3801.00, 255.00
20190124_23:29:23, 19.83, 76.80, 3801.00, 255.00
20190124_23:29:25, 19.83, 76.87, 3767.00, 255.00
20190124_23:29:27, 19.80, 76.93, 3767.00, 255.00
20190124_23:29:29, 19.83, 77.01, 3767.00, 255.00
20190124_23:29:31, 19.81, 77.10, 3707.00, 255.00
20190124_23:29:33, 19.83, 77.18, 3707.00, 255.00
20190124_23:29:35, 19.81, 77.21, 3707.00, 255.00
20190124_23:29:37, 19.81, 77.27, 3797.00, 255.00
20190124_23:29:39, 19.83, 77.37, 3797.00, 255.00
20190124_23:29:41, 19.81, 77.43, 3797.00, 255.00
20190124_23:29:43, 19.81, 77.45, 3728.00, 255.00
20190124_23:29:46, 19.81, 77.51, 3728.00, 255.00
20190124_23:29:48, 19.84, 77.53, 3728.00, 255.00
20190124_23:29:50, 19.81, 77.65, 3793.00, 255.00
20190124_23:29:52, 19.84, 77.71, 3793.00, 255.00
20190124_23:29:54, 19.86, 77.79, 3793.00, 255.00
20190124_23:29:56, 19.86, 77.83, 3808.00, 255.00
20190124_23:29:58, 19.87, 77.89, 3808.00, 255.00
20190124_23:30:00, 19.87, 77.94, 3808.00, 255.00
20190124_23:30:02, 19.91, 78.01, 3814.00, 255.00
20190124_23:30:04, 19.93, 78.09, 3814.00, 255.00
20190124_23:30:06, 19.93, 78.12, 3814.00, 255.00
20190124_23:30:08, 19.94, 78.18, 3810.00, 255.00
20190124_23:30:10, 19.94, 78.23, 3810.00, 255.00
20190124_23:30:12, 19.99, 78.27, 3810.00, 255.00
20190124_23:30:14, 20.01, 78.31, 3803.00, 255.00
20190124_23:30:16, 20.01, 78.30, 3803.00, 255.00
20190124_23:30:18, 20.03, 78.38, 3803.00, 255.00
20190124_23:30:20, 20.06, 78.41, 3836.00, 255.00
20190124_23:30:22, 20.08, 78.45, 3836.00, 255.00
20190124_23:30:24, 20.10, 78.44, 3836.00, 255.00
20190124_23:30:26, 20.11, 78.43, 3801.00, 255.00
20190124_23:30:28, 20.14, 78.47, 3801.00, 255.00
20190124_23:30:30, 20.17, 78.53, 3801.00, 255.00
20190124_23:30:32, 20.21, 78.59, 3867.00, 255.00
20190124_23:30:34, 20.25, 78.60, 3867.00, 255.00
20190124_23:30:36, 20.29, 78.62, 3867.00, 255.00
20190124_23:30:38, 20.31, 78.63, 3806.00, 255.00
20190124_23:30:40, 20.36, 78.68, 3806.00, 255.00
20190124_23:30:42, 20.38, 78.62, 3806.00, 255.00
20190124_23:30:44, 20.41, 78.61, 3806.00, 255.00
20190124_23:30:46, 20.45, 78.56, 3806.00, 255.00
20190124_23:30:48, 20.49, 78.54, 3806.00, 255.00
20190124_23:30:50, 20.51, 78.53, 3812.00, 255.00
20190124_23:30:52, 20.60, 78.56, 3812.00, 255.00
20190124_23:30:54, 20.62, 78.58, 3812.00, 255.00
20190124_23:30:56, 20.69, 78.55, 3816.00, 255.00
20190124_23:30:58, 20.72, 78.52, 3816.00, 255.00
20190124_23:31:00, 20.75, 78.46, 3816.00, 255.00
20190124_23:31:02, 20.78, 78.48, 3742.00, 255.00
20190124_23:31:04, 20.83, 78.43, 3742.00, 255.00
20190124_23:31:06, 20.87, 78.44, 3742.00, 255.00
20190124_23:31:08, 20.93, 78.39, 3730.00, 255.00
20190124_23:31:10, 20.96, 78.37, 3730.00, 255.00
20190124_23:31:12, 21.00, 78.35, 3730.00, 255.00
20190124_23:31:14, 21.04, 78.30, 3728.00, 255.00
20190124_23:31:16, 21.10, 78.27, 3728.00, 255.00
20190124_23:31:18, 21.14, 78.27, 3728.00, 255.00
20190124_23:31:20, 21.17, 78.19, 3771.00, 255.00
20190124_23:31:22, 21.22, 78.15, 3771.00, 255.00
20190124_23:31:24, 21.25, 78.11, 3771.00, 255.00
20190124_23:31:26, 21.30, 78.01, 3886.00, 255.00
20190124_23:31:28, 21.38, 78.00, 3886.00, 255.00
20190124_23:31:30, 21.44, 77.98, 3886.00, 255.00
20190124_23:31:32, 21.48, 77.87, 3820.00, 255.00
20190124_23:31:34, 21.52, 77.80, 3820.00, 255.00
20190124_23:31:36, 21.56, 77.73, 3820.00, 255.00
20190124_23:31:38, 21.62, 77.71, 3818.00, 255.00
20190124_23:31:40, 21.66, 77.65, 3818.00, 255.00
20190124_23:31:42, 21.72, 77.62, 3818.00, 255.00
20190124_23:31:45, 21.76, 77.53, 3873.00, 255.00
20190124_23:31:47, 21.84, 77.50, 3873.00, 255.00
20190124_23:31:49, 21.87, 77.45, 3873.00, 255.00
20190124_23:31:51, 21.92, 77.31, 3845.00, 255.00
20190124_23:31:53, 21.97, 77.25, 3845.00, 255.00
20190124_23:31:55, 22.00, 77.21, 3845.00, 254.52
20190124_23:31:57, 22.04, 77.15, 3857.00, 247.89
20190124_23:31:59, 22.08, 77.05, 3857.00, 241.74
20190124_23:32:01, 22.11, 77.02, 3857.00, 237.22
20190124_23:32:03, 22.17, 76.98, 3818.00, 228.20
20190124_23:32:05, 22.23, 76.92, 3818.00, 219.34
20190124_23:32:07, 22.29, 76.89, 3818.00, 208.20
20190124_23:32:09, 22.32, 76.86, 3814.00, 203.54
20190124_23:32:11, 22.38, 76.80, 3814.00, 194.10
20190124_23:32:13, 22.42, 76.74, 3814.00, 187.41
20190124_23:32:15, 22.50, 76.67, 3829.00, 174.86
20190124_23:32:17, 22.55, 76.60, 3829.00, 165.53
20190124_23:32:19, 22.56, 76.49, 3829.00, 162.83
20190124_23:32:21, 22.62, 76.39, 3912.00, 152.75
20190124_23:32:23, 22.66, 76.31, 3912.00, 145.15
20190124_23:32:25, 22.72, 76.26, 3912.00, 135.16
20190124_23:32:27, 22.76, 76.18, 3872.00, 127.36
20190124_23:32:29, 22.80, 76.09, 3872.00, 119.78
20190124_23:32:31, 22.83, 76.01, 3872.00, 113.81
20190124_23:32:33, 22.87, 75.96, 3904.00, 105.52
20190124_23:32:35, 22.91, 75.91, 3904.00, 97.71
20190124_23:32:37, 22.94, 75.87, 3904.00, 91.53
20190124_23:32:39, 23.00, 75.84, 3814.00, 80.85
20190124_23:32:41, 23.06, 75.76, 3814.00, 70.32
20190124_23:32:43, 23.10, 75.66, 3814.00, 61.42
20190124_23:32:45, 23.14, 75.58, 3857.00, 53.18
20190124_23:32:47, 23.18, 75.50, 3857.00, 44.38
20190124_23:32:49, 23.21, 75.47, 3857.00, 37.68
20190124_23:32:51, 23.31, 75.36, 3831.00, 19.97
20190124_23:32:53, 23.33, 75.27, 3831.00, 15.72
20190124_23:32:55, 23.37, 75.16, 3831.00, 6.74
20190124_23:32:57, 23.38, 75.05, 3767.00, 1.81
20190124_23:32:59, 23.42, 74.96, 3767.00, 0.00
20190124_23:33:01, 23.48, 74.89, 3767.00, 0.00
20190124_23:33:03, 23.52, 74.85, 3769.00, 0.00
20190124_23:33:05, 23.52, 74.72, 3769.00, 0.00
20190124_23:33:07, 23.55, 74.60, 3769.00, 0.00
20190124_23:33:09, 23.58, 74.49, 3823.00, 0.00
20190124_23:33:11, 23.59, 74.36, 3823.00, 0.00
20190124_23:33:13, 23.62, 74.30, 3823.00, 0.00
20190124_23:33:15, 23.66, 74.24, 3769.00, 0.00
20190124_23:33:17, 23.69, 74.21, 3769.00, 0.00
20190124_23:33:19, 23.73, 74.13, 3769.00, 0.00
20190124_23:33:21, 23.76, 74.11, 3798.00, 0.00
20190124_23:33:23, 23.76, 74.02, 3798.00, 0.00
20190124_23:33:25, 23.79, 73.97, 3798.00, 0.00
20190124_23:33:27, 23.80, 73.93, 3853.00, 0.00
20190124_23:33:29, 23.85, 73.86, 3853.00, 0.00
