20190121_00:05:59, 78.91, 64.07, 3769.00, 255.00
20190121_00:06:01, 78.91, 64.08, 3769.00, 255.00
20190121_00:06:03, 78.89, 64.03, 3769.00, 255.00
20190121_00:06:05, 78.91, 64.12, 3847.00, 255.00
20190121_00:06:07, 78.89, 64.11, 3847.00, 255.00
20190121_00:06:09, 78.91, 64.09, 3847.00, 255.00
20190121_00:06:11, 78.91, 64.05, 3769.00, 255.00
20190121_00:06:13, 78.89, 64.05, 3769.00, 255.00
20190121_00:06:15, 78.89, 64.06, 3769.00, 255.00
20190121_00:06:17, 78.91, 64.07, 3892.00, 255.00
20190121_00:06:19, 78.88, 64.09, 3892.00, 255.00
20190121_00:06:21, 78.92, 64.07, 3892.00, 255.00
20190121_00:06:23, 78.89, 64.11, 3814.00, 255.00
20190121_00:06:25, 78.91, 64.05, 3814.00, 255.00
20190121_00:06:27, 78.89, 64.05, 3814.00, 255.00
20190121_00:06:29, 78.89, 64.09, 3888.00, 255.00
20190121_00:06:31, 78.88, 64.10, 3888.00, 255.00
20190121_00:06:33, 78.86, 64.12, 3888.00, 255.00
20190121_00:06:35, 78.89, 64.09, 3845.00, 255.00
20190121_00:06:37, 78.88, 64.09, 3845.00, 255.00
20190121_00:06:39, 78.91, 64.12, 3845.00, 255.00
20190121_00:06:41, 78.92, 64.08, 3820.00, 255.00
20190121_00:06:43, 78.89, 64.04, 3820.00, 255.00
20190121_00:06:45, 78.89, 64.08, 3820.00, 255.00
20190121_00:06:47, 78.88, 64.09, 3835.00, 255.00
20190121_00:06:49, 78.89, 64.08, 3835.00, 255.00
20190121_00:06:51, 78.88, 64.06, 3835.00, 255.00
20190121_00:06:53, 78.88, 64.05, 3784.00, 255.00
20190121_00:06:55, 78.91, 64.09, 3784.00, 255.00
20190121_00:06:57, 78.92, 64.05, 3784.00, 255.00
20190121_00:06:59, 78.89, 64.08, 3843.00, 255.00
20190121_00:07:01, 78.91, 64.05, 3843.00, 255.00
20190121_00:07:04, 78.92, 64.00, 3843.00, 255.00
20190121_00:07:06, 78.91, 64.00, 3769.00, 255.00
20190121_00:07:08, 78.91, 64.03, 3769.00, 255.00
20190121_00:07:10, 78.91, 64.02, 3769.00, 255.00
20190121_00:07:12, 78.89, 64.03, 3798.00, 255.00
20190121_00:07:14, 78.92, 64.06, 3798.00, 255.00
20190121_00:07:16, 78.92, 64.03, 3798.00, 255.00
20190121_00:07:18, 78.94, 64.06, 3843.00, 255.00
20190121_00:07:20, 78.95, 64.01, 3843.00, 255.00
20190121_00:07:22, 78.94, 63.98, 3843.00, 255.00
20190121_00:07:24, 78.92, 64.02, 3862.00, 255.00
20190121_00:07:26, 78.95, 63.97, 3862.00, 255.00
20190121_00:07:28, 78.95, 63.99, 3862.00, 255.00
20190121_00:07:30, 78.96, 63.93, 3814.00, 255.00
20190121_00:07:32, 78.98, 63.94, 3814.00, 255.00
20190121_00:07:34, 78.98, 63.95, 3814.00, 255.00
20190121_00:07:36, 78.95, 63.99, 3816.00, 255.00
20190121_00:07:38, 78.94, 63.98, 3816.00, 255.00
20190121_00:07:40, 78.92, 64.00, 3816.00, 255.00
20190121_00:07:42, 78.94, 64.03, 3820.00, 255.00
20190121_00:07:44, 78.94, 63.91, 3820.00, 255.00
20190121_00:07:46, 78.91, 63.99, 3820.00, 255.00
20190121_00:07:48, 78.89, 63.98, 3845.00, 255.00
20190121_00:07:50, 78.94, 64.00, 3845.00, 255.00
20190121_00:07:52, 78.92, 64.00, 3845.00, 255.00
20190121_00:07:54, 78.89, 64.02, 3820.00, 255.00
20190121_00:07:56, 78.92, 64.00, 3820.00, 255.00
20190121_00:07:58, 78.91, 64.03, 3820.00, 255.00
20190121_00:08:00, 78.92, 64.04, 3827.00, 255.00
20190121_00:08:02, 78.91, 64.01, 3827.00, 255.00
20190121_00:08:04, 78.92, 64.00, 3827.00, 255.00
20190121_00:08:06, 78.91, 64.03, 3814.00, 255.00
20190121_00:08:08, 78.91, 64.00, 3814.00, 255.00
20190121_00:08:10, 78.88, 64.03, 3814.00, 255.00
20190121_00:08:12, 78.92, 63.97, 3868.00, 255.00
20190121_00:08:14, 78.92, 63.95, 3868.00, 255.00
20190121_00:08:16, 78.92, 63.99, 3868.00, 255.00
20190121_00:08:18, 78.92, 63.96, 3814.00, 255.00
20190121_00:08:20, 78.94, 63.99, 3814.00, 255.00
20190121_00:08:22, 78.94, 63.98, 3814.00, 255.00
20190121_00:08:24, 78.94, 63.99, 3892.00, 255.00
20190121_00:08:26, 78.91, 64.03, 3892.00, 255.00
20190121_00:08:28, 78.92, 64.05, 3892.00, 255.00
20190121_00:08:30, 78.91, 63.98, 3812.00, 255.00
20190121_00:08:32, 78.91, 64.04, 3812.00, 255.00
20190121_00:08:34, 78.89, 64.04, 3812.00, 255.00
20190121_00:08:36, 78.92, 64.00, 3892.00, 255.00
20190121_00:08:38, 78.94, 63.99, 3892.00, 255.00
20190121_00:08:40, 78.92, 64.03, 3892.00, 255.00
20190121_00:08:42, 78.92, 64.02, 3853.00, 255.00
20190121_00:08:44, 78.94, 63.98, 3853.00, 255.00
20190121_00:08:46, 78.95, 64.00, 3853.00, 255.00
20190121_00:08:48, 78.94, 63.95, 3825.00, 255.00
20190121_00:08:51, 78.92, 64.02, 3825.00, 255.00
20190121_00:08:53, 78.94, 63.97, 3825.00, 255.00
20190121_00:08:55, 78.94, 63.96, 3835.00, 255.00
20190121_00:08:57, 78.92, 64.00, 3835.00, 255.00
20190121_00:08:59, 78.92, 63.99, 3835.00, 255.00
20190121_00:09:01, 78.89, 63.99, 3810.00, 255.00
20190121_00:09:03, 78.89, 64.01, 3810.00, 255.00
20190121_00:09:05, 78.89, 63.97, 3810.00, 255.00
20190121_00:09:07, 78.91, 64.04, 3882.00, 255.00
20190121_00:09:09, 78.91, 64.04, 3882.00, 255.00
20190121_00:09:11, 78.88, 64.01, 3882.00, 255.00
20190121_00:09:13, 78.89, 64.06, 3816.00, 255.00
20190121_00:09:15, 78.89, 64.00, 3816.00, 255.00
20190121_00:09:17, 78.89, 64.04, 3816.00, 255.00
20190121_00:09:19, 78.88, 64.03, 3839.00, 255.00
20190121_00:09:21, 78.91, 64.00, 3839.00, 255.00
20190121_00:09:23, 78.91, 63.97, 3839.00, 255.00
20190121_00:09:25, 78.88, 64.04, 3855.00, 255.00
20190121_00:09:27, 78.88, 64.00, 3855.00, 255.00
20190121_00:09:29, 78.92, 64.02, 3855.00, 255.00
20190121_00:09:31, 78.88, 64.04, 3810.00, 255.00
20190121_00:09:33, 78.86, 63.96, 3810.00, 255.00
20190121_00:09:35, 78.91, 64.05, 3810.00, 255.00
20190121_00:09:37, 78.88, 64.03, 3890.00, 255.00
20190121_00:09:39, 78.91, 64.05, 3890.00, 255.00
20190121_00:09:41, 78.88, 64.05, 3890.00, 255.00
20190121_00:09:43, 78.88, 64.05, 3841.00, 255.00
20190121_00:09:45, 78.89, 64.04, 3841.00, 255.00
20190121_00:09:47, 78.89, 64.04, 3841.00, 255.00
20190121_00:09:49, 78.89, 64.03, 3818.00, 255.00
20190121_00:09:51, 78.88, 64.06, 3818.00, 255.00
20190121_00:09:53, 78.89, 64.03, 3818.00, 255.00
20190121_00:09:55, 78.91, 64.00, 3857.00, 255.00
20190121_00:09:57, 78.89, 64.01, 3857.00, 255.00
20190121_00:09:59, 78.89, 64.01, 3857.00, 255.00
20190121_00:10:01, 78.91, 64.02, 3814.00, 255.00
20190121_00:10:03, 78.91, 64.03, 3814.00, 255.00
20190121_00:10:05, 78.89, 64.03, 3814.00, 255.00
20190121_00:10:07, 78.88, 64.05, 3878.00, 255.00
20190121_00:10:09, 78.89, 63.98, 3878.00, 255.00
20190121_00:10:11, 78.89, 64.01, 3878.00, 255.00
20190121_00:10:13, 78.89, 64.01, 3812.00, 255.00
20190121_00:10:15, 78.86, 64.00, 3812.00, 255.00
20190121_00:10:17, 78.89, 64.01, 3812.00, 255.00
20190121_00:10:19, 78.89, 64.09, 3814.00, 255.00
20190121_00:10:21, 78.89, 63.97, 3814.00, 255.00
20190121_00:10:23, 78.88, 64.00, 3814.00, 255.00
20190121_00:10:25, 78.89, 64.03, 3839.00, 255.00
20190121_00:10:27, 78.92, 63.99, 3839.00, 255.00
20190121_00:10:29, 78.91, 63.92, 3839.00, 255.00
20190121_00:10:31, 78.91, 63.96, 3833.00, 255.00
20190121_00:10:33, 78.89, 63.99, 3833.00, 255.00
20190121_00:10:35, 78.92, 63.94, 3833.00, 255.00
20190121_00:10:37, 78.92, 64.00, 3857.00, 255.00
20190121_00:10:39, 78.92, 63.99, 3857.00, 255.00
20190121_00:10:41, 78.92, 63.99, 3857.00, 255.00
20190121_00:10:43, 78.91, 63.92, 3833.00, 255.00
20190121_00:10:45, 78.92, 64.00, 3833.00, 255.00
20190121_00:10:47, 78.91, 63.99, 3833.00, 255.00
20190121_00:10:49, 78.91, 63.95, 3841.00, 255.00
20190121_00:10:51, 78.91, 63.97, 3841.00, 255.00
20190121_00:10:54, 78.92, 63.95, 3841.00, 255.00
20190121_00:10:56, 78.92, 63.89, 3833.00, 255.00
20190121_00:10:58, 78.89, 63.97, 3833.00, 255.00
20190121_00:11:00, 78.88, 64.00, 3833.00, 255.00
20190121_00:11:02, 78.91, 64.00, 3849.00, 255.00
20190121_00:11:04, 78.89, 63.95, 3849.00, 255.00
20190121_00:11:06, 78.91, 63.93, 3849.00, 255.00
20190121_00:11:08, 78.91, 63.97, 3819.00, 255.00
20190121_00:11:10, 78.94, 63.94, 3819.00, 255.00
20190121_00:11:12, 78.92, 63.98, 3819.00, 255.00
20190121_00:11:14, 78.92, 63.90, 3865.00, 255.00
20190121_00:11:16, 78.92, 63.94, 3865.00, 255.00
20190121_00:11:18, 78.94, 63.90, 3865.00, 255.00
20190121_00:11:20, 78.92, 63.91, 3810.00, 255.00
20190121_00:11:22, 78.92, 63.90, 3810.00, 255.00
20190121_00:11:24, 78.95, 63.91, 3810.00, 255.00
20190121_00:11:26, 78.91, 63.90, 3810.00, 255.00
20190121_00:11:28, 78.95, 63.91, 3810.00, 255.00
20190121_00:11:30, 78.92, 63.96, 3810.00, 255.00
20190121_00:11:32, 78.94, 63.93, 3845.00, 255.00
20190121_00:11:34, 78.94, 63.94, 3845.00, 255.00
20190121_00:11:36, 78.92, 63.91, 3845.00, 255.00
20190121_00:11:38, 78.94, 63.94, 3890.00, 255.00
20190121_00:11:40, 78.92, 63.91, 3890.00, 255.00
20190121_00:11:42, 78.95, 63.94, 3890.00, 255.00
20190121_00:11:44, 78.89, 63.95, 3882.00, 255.00
20190121_00:11:46, 78.92, 63.95, 3882.00, 255.00
20190121_00:11:48, 78.91, 63.92, 3882.00, 255.00
20190121_00:11:50, 78.92, 63.92, 3825.00, 255.00
20190121_00:11:52, 78.92, 63.89, 3825.00, 255.00
20190121_00:11:54, 78.92, 63.93, 3825.00, 255.00
20190121_00:11:56, 78.95, 63.91, 3886.00, 255.00
20190121_00:11:58, 78.96, 63.88, 3886.00, 255.00
20190121_00:12:00, 78.91, 63.88, 3886.00, 255.00
20190121_00:12:02, 78.89, 63.97, 3814.00, 255.00
20190121_00:12:04, 78.89, 63.96, 3814.00, 255.00
20190121_00:12:06, 78.88, 63.97, 3814.00, 255.00
20190121_00:12:08, 78.89, 63.99, 3816.00, 255.00
20190121_00:12:10, 78.89, 63.96, 3816.00, 255.00
20190121_00:12:12, 78.92, 63.95, 3816.00, 255.00
20190121_00:12:14, 78.91, 63.95, 3876.00, 255.00
20190121_00:12:16, 78.91, 63.94, 3876.00, 255.00
20190121_00:12:18, 78.89, 63.92, 3876.00, 255.00
20190121_00:12:20, 78.89, 63.94, 3810.00, 255.00
20190121_00:12:22, 78.94, 63.95, 3810.00, 255.00
20190121_00:12:24, 78.89, 63.92, 3810.00, 255.00
20190121_00:12:26, 78.91, 63.89, 3810.00, 255.00
20190121_00:12:28, 78.91, 63.91, 3810.00, 255.00
20190121_00:12:30, 78.94, 63.95, 3810.00, 255.00
20190121_00:12:32, 78.94, 63.83, 3888.00, 255.00
20190121_00:12:34, 78.94, 63.90, 3888.00, 255.00
20190121_00:12:36, 78.91, 63.91, 3888.00, 255.00
20190121_00:12:38, 78.91, 63.89, 3843.00, 255.00
20190121_00:12:40, 78.91, 63.91, 3843.00, 255.00
20190121_00:12:42, 78.94, 63.88, 3843.00, 255.00
20190121_00:12:44, 78.91, 63.87, 3859.00, 255.00
20190121_00:12:47, 78.92, 63.88, 3859.00, 255.00
20190121_00:12:49, 78.89, 63.90, 3859.00, 255.00
20190121_00:12:51, 78.92, 63.92, 3810.00, 255.00
20190121_00:12:53, 78.95, 63.95, 3810.00, 255.00
20190121_00:12:55, 78.92, 63.91, 3810.00, 255.00
20190121_00:12:57, 78.94, 63.91, 3821.00, 255.00
20190121_00:12:59, 78.95, 63.97, 3821.00, 255.00
20190121_00:13:01, 78.95, 63.88, 3821.00, 255.00
20190121_00:13:03, 78.95, 63.92, 3890.00, 255.00
20190121_00:13:05, 78.89, 63.95, 3890.00, 255.00
20190121_00:13:07, 78.91, 63.98, 3890.00, 255.00
20190121_00:13:09, 78.94, 63.90, 3810.00, 255.00
20190121_00:13:11, 78.92, 63.90, 3810.00, 255.00
20190121_00:13:13, 78.94, 63.93, 3810.00, 255.00
20190121_00:13:15, 78.95, 63.91, 3831.00, 255.00
20190121_00:13:17, 78.95, 63.87, 3831.00, 255.00
20190121_00:13:19, 78.95, 63.85, 3831.00, 255.00
20190121_00:13:21, 78.92, 63.91, 3810.00, 255.00
20190121_00:13:23, 78.92, 63.87, 3810.00, 255.00
20190121_00:13:25, 78.92, 63.91, 3810.00, 255.00
20190121_00:13:27, 78.92, 63.91, 3810.00, 255.00
20190121_00:13:29, 78.94, 63.93, 3810.00, 255.00
20190121_00:13:31, 78.92, 63.88, 3810.00, 255.00
20190121_00:13:33, 78.88, 63.94, 3849.00, 255.00
20190121_00:13:35, 78.91, 63.88, 3849.00, 255.00
20190121_00:13:37, 78.92, 63.90, 3849.00, 255.00
20190121_00:13:39, 78.94, 63.91, 3868.00, 255.00
20190121_00:13:41, 78.94, 63.95, 3868.00, 255.00
20190121_00:13:43, 78.89, 63.98, 3868.00, 255.00
20190121_00:13:45, 78.92, 63.90, 3812.00, 255.00
20190121_00:13:47, 78.92, 63.91, 3812.00, 255.00
20190121_00:13:49, 78.95, 63.90, 3812.00, 255.00
20190121_00:13:51, 78.94, 63.83, 3812.00, 255.00
20190121_00:13:53, 78.89, 63.84, 3812.00, 255.00
20190121_00:13:55, 78.89, 63.85, 3812.00, 255.00
20190121_00:13:57, 78.91, 63.93, 3824.00, 255.00
20190121_00:13:59, 78.91, 63.89, 3824.00, 255.00
20190121_00:14:01, 78.91, 63.95, 3824.00, 255.00
20190121_00:14:03, 78.91, 63.92, 3888.00, 255.00
20190121_00:14:05, 78.88, 63.97, 3888.00, 255.00
20190121_00:14:07, 78.88, 63.98, 3888.00, 255.00
20190121_00:14:09, 78.89, 63.96, 3860.00, 255.00
20190121_00:14:11, 78.88, 63.92, 3860.00, 255.00
20190121_00:14:13, 78.92, 63.95, 3860.00, 255.00
20190121_00:14:15, 78.89, 63.91, 3866.00, 255.00
20190121_00:14:17, 78.92, 63.92, 3866.00, 255.00
20190121_00:14:19, 78.91, 63.92, 3866.00, 255.00
20190121_00:14:21, 78.89, 63.93, 3767.00, 255.00
20190121_00:14:23, 78.94, 63.93, 3767.00, 255.00
20190121_00:14:25, 78.91, 63.91, 3767.00, 255.00
20190121_00:14:27, 78.92, 63.86, 3790.00, 255.00
20190121_00:14:29, 78.92, 63.87, 3790.00, 255.00
20190121_00:14:32, 78.94, 63.83, 3790.00, 255.00
20190121_00:14:34, 78.92, 63.83, 3798.00, 255.00
20190121_00:14:36, 78.89, 63.92, 3798.00, 255.00
20190121_00:14:38, 78.91, 63.89, 3798.00, 255.00
20190121_00:14:40, 78.91, 63.93, 3743.00, 255.00
20190121_00:14:42, 78.89, 63.91, 3743.00, 255.00
20190121_00:14:44, 78.86, 63.96, 3743.00, 255.00
20190121_00:14:46, 78.88, 63.91, 3722.00, 255.00
20190121_00:14:48, 78.86, 63.99, 3722.00, 255.00
20190121_00:14:50, 78.89, 63.92, 3722.00, 255.00
20190121_00:14:52, 78.88, 63.94, 3800.00, 255.00
20190121_00:14:54, 78.89, 63.93, 3800.00, 255.00
20190121_00:14:56, 78.89, 63.87, 3800.00, 255.00
20190121_00:14:58, 78.91, 63.93, 3767.00, 255.00
20190121_00:15:00, 78.89, 63.93, 3767.00, 255.00
20190121_00:15:02, 78.88, 63.89, 3767.00, 255.00
20190121_00:15:04, 78.89, 63.96, 3819.00, 255.00
20190121_00:15:06, 78.88, 63.93, 3819.00, 255.00
20190121_00:15:08, 78.89, 63.92, 3819.00, 255.00
