20190119_16:38:48, 21.48, 28.55, 3790.00, 79.28
20190119_16:38:50, 21.46, 28.59, 3790.00, 78.24
20190119_16:38:52, 21.44, 28.64, 3790.00, 74.97
20190119_16:38:54, 21.42, 28.64, 3923.00, 73.52
20190119_16:38:56, 21.38, 28.71, 3923.00, 68.04
20190119_16:38:58, 21.37, 28.73, 3923.00, 66.60
20190119_16:39:00, 21.34, 28.75, 3899.00, 63.17
20190119_16:39:02, 21.31, 28.83, 3899.00, 59.36
20190119_16:39:04, 21.28, 28.83, 3899.00, 55.94
20190119_16:39:06, 21.27, 28.85, 3868.00, 54.18
20190119_16:39:08, 21.25, 28.94, 3868.00, 52.28
20190119_16:39:10, 21.25, 28.87, 3868.00, 52.94
20190119_16:39:12, 21.25, 28.94, 3936.00, 53.44
20190119_16:39:14, 21.24, 28.94, 3936.00, 51.78
20190119_16:39:16, 21.21, 29.01, 3936.00, 47.63
20190119_16:39:18, 21.24, 29.01, 4034.00, 53.10
20190119_16:39:20, 21.22, 29.04, 4034.00, 51.12
20190119_16:39:22, 21.21, 29.02, 4034.00, 49.10
20190119_16:39:24, 21.19, 29.11, 4099.00, 47.52
20190119_16:39:26, 21.17, 29.09, 4099.00, 43.71
20190119_16:39:28, 21.15, 29.10, 4099.00, 41.72
20190119_16:39:31, 21.13, 29.16, 3831.00, 37.86
20190119_16:39:33, 21.13, 29.17, 3831.00, 38.38
20190119_16:39:35, 21.14, 29.15, 3831.00, 40.79
20190119_16:39:44, 21.13, 29.24, 3866.00, 38.77
20190119_16:39:46, 20.94, 28.51, 3936.00, 9.74
20190119_16:39:48, 20.91, 28.33, 3936.00, 6.69
20190119_16:39:50, 20.86, 28.13, 3936.00, 0.00
20190119_16:39:52, 20.86, 27.91, 4123.00, 0.00
20190119_16:39:54, 20.82, 27.72, 4123.00, 0.00
20190119_16:39:56, 20.78, 27.38, 4123.00, 0.00
20190119_16:39:58, 20.75, 27.05, 6708.00, 0.00
20190119_16:40:00, 20.75, 26.96, 6708.00, 0.00
20190119_16:40:02, 20.73, 26.83, 6708.00, 0.00
20190119_16:40:04, 20.73, 26.93, 6757.00, 0.00
20190119_16:40:06, 20.72, 27.17, 6757.00, 0.00
20190119_16:40:15, 20.70, 27.36, 6757.00, 0.00
20190119_16:40:17, 20.68, 27.20, 3782.00, 0.00
20190119_16:40:19, 20.68, 27.20, 3782.00, 0.00
20190119_16:40:21, 20.69, 27.27, 3782.00, 0.00
20190119_16:40:23, 20.68, 27.29, 3821.00, 0.00
20190119_16:40:25, 20.68, 27.34, 3821.00, 0.00
20190119_16:40:27, 20.66, 27.36, 3821.00, 0.00
20190119_16:40:29, 20.68, 27.42, 3833.00, 0.00
20190119_16:40:31, 20.68, 27.36, 3833.00, 0.00
20190119_16:40:33, 20.68, 27.40, 3833.00, 0.00
20190119_16:40:35, 20.64, 27.48, 3839.00, 0.00
20190119_16:40:37, 20.68, 27.44, 3839.00, 0.00
20190119_16:40:39, 20.68, 27.55, 3839.00, 0.00
20190119_16:40:41, 20.68, 27.54, 3815.00, 0.00
20190119_16:40:43, 20.68, 27.50, 3815.00, 0.00
20190119_16:40:45, 20.68, 27.55, 3815.00, 0.00
20190119_16:40:47, 20.64, 27.60, 3794.00, 0.00
20190119_16:40:49, 20.68, 27.60, 3794.00, 0.00
20190119_16:40:51, 20.64, 27.64, 3794.00, 0.00
20190119_16:40:53, 20.66, 27.66, 3790.00, 0.00
20190119_16:40:55, 20.68, 27.64, 3790.00, 0.00
20190119_16:40:57, 20.63, 27.68, 3790.00, 0.00
20190119_16:40:59, 20.66, 27.70, 3790.00, 0.00
20190119_16:41:01, 20.66, 27.72, 3790.00, 0.00
20190119_16:41:03, 20.64, 27.74, 3790.00, 0.00
20190119_16:41:05, 20.63, 27.77, 3790.00, 0.00
20190119_16:41:07, 20.64, 27.78, 3790.00, 0.00
20190119_16:41:09, 20.66, 27.80, 3790.00, 0.00
20190119_16:41:11, 20.64, 27.82, 3850.00, 0.00
20190119_16:41:13, 20.64, 27.88, 3850.00, 0.00
20190119_16:41:15, 20.64, 27.87, 3850.00, 0.00
20190119_16:41:17, 20.66, 27.88, 3817.00, 0.00
20190119_16:41:19, 20.64, 27.89, 3817.00, 0.00
20190119_16:41:21, 20.64, 27.90, 3817.00, 0.00
20190119_16:41:23, 20.66, 27.91, 3802.00, 0.00
20190119_16:41:25, 20.66, 27.95, 3802.00, 0.00
20190119_16:41:27, 20.66, 27.99, 3802.00, 0.00
20190119_16:41:29, 20.66, 27.98, 3803.00, 0.00
20190119_16:41:31, 20.63, 28.01, 3803.00, 0.00
20190119_16:41:33, 20.64, 28.01, 3803.00, 0.00
20190119_16:41:36, 20.66, 28.00, 3809.00, 0.00
20190119_16:41:38, 20.66, 28.06, 3809.00, 0.00
20190119_16:41:40, 20.68, 27.99, 3809.00, 0.00
20190119_16:41:42, 20.68, 28.05, 3809.00, 0.00
20190119_16:41:44, 20.68, 28.10, 3809.00, 0.00
20190119_16:41:46, 20.69, 28.11, 3809.00, 0.00
20190119_16:41:48, 20.68, 28.11, 3813.00, 0.00
20190119_16:41:50, 20.69, 28.11, 3813.00, 0.00
20190119_16:41:52, 20.68, 28.13, 3813.00, 0.00
20190119_16:41:54, 20.69, 28.10, 3823.00, 0.00
20190119_16:41:56, 20.68, 28.14, 3823.00, 0.00
20190119_16:41:58, 20.68, 28.18, 3823.00, 0.00
20190119_16:42:00, 20.70, 28.18, 3852.00, 0.00
20190119_16:42:02, 20.70, 28.18, 3852.00, 0.00
20190119_16:42:04, 20.70, 28.18, 3852.00, 0.00
20190119_16:42:06, 20.70, 28.20, 3831.00, 0.00
20190119_16:42:08, 20.70, 28.21, 3831.00, 0.00
20190119_16:42:10, 20.72, 28.18, 3831.00, 0.00
20190119_16:42:12, 20.70, 28.18, 3827.00, 0.00
20190119_16:42:14, 20.72, 28.18, 3827.00, 0.00
20190119_16:42:16, 20.72, 28.18, 3827.00, 0.00
20190119_16:42:18, 20.70, 28.21, 3819.00, 0.00
20190119_16:42:20, 20.72, 28.27, 3819.00, 0.00
20190119_16:42:22, 20.72, 28.27, 3819.00, 0.00
20190119_16:42:24, 20.73, 28.26, 3837.00, 0.00
20190119_16:42:26, 20.73, 28.26, 3837.00, 0.00
20190119_16:42:28, 20.72, 28.29, 3837.00, 0.00
20190119_16:42:30, 20.73, 28.30, 3813.00, 0.00
20190119_16:42:32, 20.75, 28.33, 3813.00, 0.00
20190119_16:42:34, 20.75, 28.36, 3813.00, 0.00
20190119_16:42:36, 20.75, 28.39, 3827.00, 0.00
20190119_16:42:38, 20.72, 28.36, 3827.00, 0.00
20190119_16:42:40, 20.73, 28.35, 3827.00, 0.00
20190119_16:42:42, 20.73, 28.32, 3844.00, 0.00
20190119_16:42:44, 20.73, 28.35, 3844.00, 0.00
20190119_16:42:46, 20.73, 28.39, 3844.00, 0.00
20190119_16:42:48, 20.75, 28.40, 3819.00, 0.00
20190119_16:42:50, 20.76, 28.43, 3819.00, 0.00
20190119_16:42:52, 20.73, 28.39, 3819.00, 0.00
20190119_16:42:54, 20.76, 28.40, 3825.00, 0.00
20190119_16:42:56, 20.76, 28.42, 3825.00, 0.00
20190119_16:42:58, 20.76, 28.44, 3825.00, 0.00
20190119_16:43:00, 20.76, 28.40, 3854.00, 0.00
20190119_16:43:02, 20.75, 28.46, 3854.00, 0.00
20190119_16:43:04, 20.75, 28.42, 3854.00, 0.00
20190119_16:43:06, 20.76, 28.43, 3833.00, 0.00
20190119_16:43:08, 20.78, 28.39, 3833.00, 0.00
20190119_16:43:10, 20.78, 28.46, 3833.00, 0.00
20190119_16:43:12, 20.76, 28.43, 3827.00, 0.00
20190119_16:43:14, 20.76, 28.49, 3827.00, 0.00
20190119_16:43:16, 20.78, 28.46, 3827.00, 0.00
20190119_16:43:18, 20.79, 28.43, 3831.00, 0.00
20190119_16:43:20, 20.79, 28.49, 3831.00, 0.00
20190119_16:43:22, 20.82, 28.52, 3831.00, 0.00
20190119_16:43:25, 20.79, 28.49, 3831.00, 0.00
20190119_16:43:27, 20.78, 28.46, 3831.00, 0.00
20190119_16:43:29, 20.79, 28.52, 3831.00, 0.00
20190119_16:43:31, 20.79, 28.55, 3825.00, 0.00
20190119_16:43:33, 20.79, 28.53, 3825.00, 0.00
20190119_16:43:35, 20.78, 28.58, 3825.00, 0.00
20190119_16:43:37, 20.78, 28.58, 3827.00, 0.00
20190119_16:43:39, 20.82, 28.55, 3827.00, 0.00
20190119_16:43:41, 20.80, 28.58, 3827.00, 0.00
20190119_16:43:43, 20.79, 28.58, 3825.00, 0.00
20190119_16:43:45, 20.79, 28.60, 3825.00, 0.00
20190119_16:43:47, 20.76, 28.61, 3825.00, 0.00
20190119_16:43:49, 20.79, 28.63, 3786.00, 0.00
20190119_16:43:51, 20.79, 28.64, 3786.00, 0.00
20190119_16:43:53, 20.79, 28.65, 3786.00, 0.00
20190119_16:43:55, 20.78, 28.66, 3811.00, 0.00
20190119_16:43:57, 20.80, 28.69, 3811.00, 0.00
20190119_16:43:59, 20.82, 28.68, 3811.00, 0.00
20190119_16:44:01, 20.79, 28.67, 3788.00, 0.00
20190119_16:44:03, 20.80, 28.66, 3788.00, 0.00
20190119_16:44:05, 20.80, 28.66, 3788.00, 0.00
20190119_16:44:07, 20.82, 28.66, 3788.00, 0.00
20190119_16:44:09, 20.80, 28.68, 3788.00, 0.00
20190119_16:44:11, 20.79, 28.66, 3788.00, 0.00
20190119_16:44:13, 20.80, 28.71, 3838.00, 0.00
20190119_16:44:15, 20.82, 28.69, 3838.00, 0.00
20190119_16:44:17, 20.80, 28.73, 3838.00, 0.00
20190119_16:44:19, 20.79, 28.75, 3858.00, 0.00
20190119_16:44:21, 20.80, 28.76, 3858.00, 0.00
20190119_16:44:23, 20.80, 28.75, 3858.00, 0.00
20190119_16:44:25, 20.79, 28.75, 3864.00, 0.00
20190119_16:44:27, 20.82, 28.72, 3864.00, 0.00
20190119_16:44:29, 20.80, 28.82, 3864.00, 0.00
20190119_16:44:31, 20.82, 28.78, 3860.00, 0.00
20190119_16:44:33, 20.83, 28.78, 3860.00, 0.00
20190119_16:44:35, 20.80, 28.76, 3860.00, 0.00
20190119_16:44:37, 20.82, 28.80, 3840.00, 0.00
20190119_16:44:39, 20.80, 28.82, 3840.00, 0.00
20190119_16:44:41, 20.80, 28.82, 3840.00, 0.00
20190119_16:44:43, 20.79, 28.83, 3817.00, 0.00
20190119_16:44:45, 20.80, 28.80, 3817.00, 0.00
20190119_16:44:47, 20.80, 28.82, 3817.00, 0.00
20190119_16:44:49, 20.79, 28.85, 3858.00, 0.00
20190119_16:44:51, 20.80, 28.89, 3858.00, 0.00
20190119_16:44:53, 20.82, 28.83, 3858.00, 0.00
20190119_16:44:55, 20.80, 28.85, 3803.00, 0.00
20190119_16:44:57, 20.80, 28.86, 3803.00, 0.00
20190119_16:44:59, 20.83, 28.89, 3803.00, 0.00
20190119_16:45:01, 20.82, 28.89, 3842.00, 0.00
20190119_16:45:03, 20.80, 28.92, 3842.00, 0.00
20190119_16:45:05, 20.79, 28.93, 3842.00, 0.00
20190119_16:45:08, 20.78, 28.95, 3803.00, 0.00
20190119_16:45:10, 20.80, 28.96, 3803.00, 0.00
20190119_16:45:12, 20.79, 29.00, 3803.00, 0.00
20190119_16:45:14, 20.79, 28.96, 3778.00, 0.00
20190119_16:45:16, 20.80, 28.97, 3778.00, 0.00
20190119_16:45:18, 20.80, 28.99, 3778.00, 0.00
20190119_16:45:20, 20.79, 28.99, 3825.00, 0.00
20190119_16:45:22, 20.82, 28.97, 3825.00, 0.00
20190119_16:45:24, 20.80, 29.00, 3825.00, 0.00
20190119_16:45:26, 20.79, 28.97, 3751.00, 0.00
20190119_16:45:28, 20.78, 29.00, 3751.00, 0.00
20190119_16:45:30, 20.78, 29.07, 3751.00, 0.00
20190119_16:45:32, 20.78, 29.06, 3792.00, 0.00
20190119_16:45:34, 20.80, 29.07, 3792.00, 0.00
20190119_16:45:36, 20.75, 29.06, 3792.00, 0.00
20190119_16:45:38, 20.79, 29.05, 3807.00, 0.00
20190119_16:45:40, 20.78, 29.02, 3807.00, 0.00
20190119_16:45:42, 20.78, 29.06, 3807.00, 0.00
20190119_16:45:44, 20.78, 29.05, 3756.00, 0.00
20190119_16:45:46, 20.78, 29.07, 3756.00, 0.00
20190119_16:45:48, 20.78, 29.13, 3756.00, 0.00
20190119_16:45:50, 20.79, 29.07, 3794.00, 0.00
20190119_16:45:52, 20.78, 29.10, 3794.00, 0.00
20190119_16:45:54, 20.76, 29.09, 3794.00, 0.00
20190119_16:45:56, 20.78, 29.11, 3756.00, 0.00
20190119_16:45:58, 20.76, 29.10, 3756.00, 0.00
20190119_16:46:00, 20.78, 29.12, 3756.00, 0.00
20190119_16:46:02, 20.76, 29.12, 3760.00, 0.00
20190119_16:46:04, 20.79, 29.19, 3760.00, 0.00
20190119_16:46:06, 20.76, 29.14, 3760.00, 0.00
20190119_16:46:08, 20.79, 29.22, 3825.00, 0.00
20190119_16:46:10, 20.78, 29.20, 3825.00, 0.00
20190119_16:46:12, 20.76, 29.17, 3825.00, 0.00
20190119_16:46:14, 20.78, 29.19, 3846.00, 0.00
20190119_16:46:16, 20.76, 29.19, 3846.00, 0.00
20190119_16:46:18, 20.76, 29.16, 3846.00, 0.00
20190119_16:46:20, 20.76, 29.26, 3823.00, 0.00
20190119_16:46:22, 20.76, 29.23, 3823.00, 0.00
20190119_16:46:24, 20.76, 29.24, 3823.00, 0.00
20190119_16:46:26, 20.78, 29.29, 3811.00, 0.00
20190119_16:46:28, 20.75, 29.26, 3811.00, 0.00
20190119_16:46:30, 20.75, 29.27, 3811.00, 0.00
20190119_16:46:32, 20.76, 29.26, 3819.00, 0.00
20190119_16:46:34, 20.75, 29.30, 3819.00, 0.00
20190119_16:46:36, 20.73, 29.35, 3819.00, 0.00
20190119_16:46:38, 20.78, 29.29, 3821.00, 0.00
20190119_16:46:40, 20.76, 29.31, 3821.00, 0.00
20190119_16:46:42, 20.75, 29.31, 3821.00, 0.00
20190119_16:46:44, 20.72, 29.35, 3714.00, 0.00
20190119_16:46:46, 20.72, 29.37, 3714.00, 0.00
20190119_16:46:58, 0.00, 0.00, 0.00, 0.00
20190119_16:47:00, 20.68, 29.48, 0.00, 0.00
20190119_16:47:02, 20.69, 29.48, 5822.00, 0.00
20190119_16:47:04, 20.70, 29.52, 5822.00, 0.00
20190119_16:47:06, 20.69, 29.49, 5822.00, 0.00
20190119_16:47:08, 20.69, 29.49, 5801.00, 0.00
20190119_16:47:10, 20.70, 29.48, 5801.00, 0.00
20190119_16:47:12, 20.68, 29.54, 5801.00, 0.00
20190119_16:47:14, 20.73, 29.52, 5810.00, 0.00
20190119_16:47:16, 20.70, 29.56, 5810.00, 0.00
20190119_16:47:18, 20.70, 29.51, 5810.00, 0.00
20190119_16:47:21, 20.70, 29.52, 5855.00, 0.00
20190119_16:47:23, 20.73, 29.52, 5855.00, 0.00
20190119_16:47:25, 20.70, 29.47, 5855.00, 0.00
20190119_16:47:32, 20.75, 29.49, 5801.00, 0.00
20190119_16:47:34, 20.73, 29.50, 3817.00, 0.00
20190119_16:47:36, 20.75, 29.49, 3817.00, 0.00
20190119_16:47:38, 20.72, 29.56, 3817.00, 0.00
20190119_16:47:40, 20.73, 29.56, 3809.00, 0.00
20190119_16:47:42, 20.73, 29.54, 3809.00, 0.00
20190119_16:47:44, 20.72, 29.54, 3809.00, 0.00
20190119_16:47:46, 20.73, 29.56, 3864.00, 0.00
20190119_16:47:48, 20.75, 29.55, 3864.00, 0.00
20190119_16:47:50, 20.73, 29.56, 3864.00, 0.00
20190119_16:47:52, 20.72, 29.58, 3805.00, 0.00
20190119_16:47:54, 20.75, 29.61, 3805.00, 0.00
20190119_16:47:56, 20.73, 29.57, 3805.00, 0.00
20190119_16:47:58, 20.70, 29.62, 3817.00, 0.00
20190119_16:48:00, 20.70, 29.62, 3817.00, 0.00
20190119_16:48:02, 20.72, 29.59, 3817.00, 0.00
20190119_16:48:04, 20.72, 29.61, 3811.00, 0.00
20190119_16:48:06, 20.70, 29.61, 3811.00, 0.00
20190119_16:48:08, 20.72, 29.65, 3811.00, 0.00
20190119_16:48:10, 20.70, 29.68, 3815.00, 0.00
20190119_16:48:12, 20.70, 29.71, 3815.00, 0.00
20190119_16:48:14, 20.70, 29.70, 3815.00, 0.00
20190119_16:48:16, 20.69, 29.71, 3844.00, 0.00
20190119_16:48:18, 20.70, 29.71, 3844.00, 0.00
20190119_16:48:20, 20.72, 29.75, 3844.00, 0.00
20190119_16:48:22, 20.69, 29.76, 3884.00, 0.00
20190119_16:48:24, 20.68, 29.76, 3884.00, 0.00
20190119_16:48:26, 20.68, 29.74, 3884.00, 0.00
20190119_16:48:28, 20.66, 29.72, 3844.00, 0.00
20190119_16:48:30, 20.69, 29.72, 3844.00, 0.00
20190119_16:48:32, 20.68, 29.75, 3844.00, 0.00
20190119_16:48:34, 20.68, 29.77, 3874.00, 0.00
20190119_16:48:36, 20.66, 29.77, 3874.00, 0.00
20190119_16:48:38, 20.68, 29.79, 3874.00, 0.00
20190119_16:48:40, 20.66, 29.78, 3854.00, 0.00
20190119_16:48:42, 20.68, 29.77, 3854.00, 0.00
20190119_16:48:44, 20.66, 29.88, 3854.00, 0.00
20190119_16:48:47, 20.66, 29.81, 3821.00, 0.00
20190119_16:48:49, 20.66, 29.85, 3821.00, 0.00
20190119_16:48:51, 20.68, 29.79, 3821.00, 0.00
20190119_16:48:53, 20.68, 29.85, 3823.00, 0.00
20190119_16:48:55, 20.69, 29.82, 3823.00, 0.00
20190119_16:48:57, 20.64, 29.89, 3823.00, 0.00
20190119_16:48:59, 20.66, 29.82, 3856.00, 0.00
20190119_16:49:01, 20.69, 29.86, 3856.00, 0.00
20190119_16:49:03, 20.66, 29.89, 3856.00, 0.00
20190119_16:49:05, 20.66, 29.85, 3825.00, 0.00
20190119_16:49:07, 20.64, 29.92, 3825.00, 0.00
20190119_16:49:09, 20.66, 29.92, 3825.00, 0.00
20190119_16:49:11, 20.62, 29.92, 3837.00, 0.00
20190119_16:49:13, 20.64, 29.89, 3837.00, 0.00
20190119_16:49:15, 20.64, 29.93, 3837.00, 0.00
20190119_16:49:17, 20.63, 29.98, 3887.00, 0.00
20190119_16:49:19, 20.66, 29.96, 3887.00, 0.00
20190119_16:49:21, 20.64, 29.97, 3887.00, 0.00
20190119_16:49:23, 20.64, 30.00, 3868.00, 0.00
20190119_16:49:25, 20.64, 29.98, 3868.00, 0.00
20190119_16:49:27, 20.63, 30.00, 3868.00, 0.00
20190119_16:49:29, 20.63, 29.96, 3825.00, 0.00
20190119_16:49:31, 20.64, 29.97, 3825.00, 0.00
20190119_16:49:33, 20.63, 29.97, 3825.00, 0.00
20190119_16:49:35, 20.63, 29.99, 3733.00, 0.00
20190119_16:49:37, 20.63, 30.00, 3733.00, 0.00
20190119_16:49:39, 20.60, 29.99, 3733.00, 0.00
20190119_16:49:41, 20.63, 30.05, 3729.00, 0.00
20190119_16:49:43, 20.63, 30.00, 3729.00, 0.00
20190119_16:49:45, 20.62, 30.06, 3729.00, 0.00
20190119_16:49:47, 20.62, 30.10, 3729.00, 0.00
20190119_16:49:49, 20.62, 30.05, 3729.00, 0.00
20190119_16:49:51, 20.62, 30.07, 3729.00, 0.00
20190119_16:49:53, 20.60, 30.07, 3729.00, 0.00
20190119_16:49:55, 20.63, 30.10, 3729.00, 0.00
20190119_16:49:57, 20.60, 30.08, 3729.00, 0.00
20190119_16:49:59, 20.59, 30.10, 3727.00, 0.00
20190119_16:50:01, 20.62, 30.11, 3727.00, 0.00
20190119_16:50:03, 20.60, 30.11, 3727.00, 0.00
20190119_16:50:05, 20.58, 30.15, 3774.00, 0.00
20190119_16:50:07, 20.59, 30.11, 3774.00, 0.00
20190119_16:50:19, 0.00, 0.00, 0.00, 0.00
20190119_16:50:21, 20.55, 30.21, 0.00, 0.00
20190119_16:50:23, 20.55, 30.26, 5867.00, 0.00
20190119_16:50:25, 20.55, 30.25, 5867.00, 0.00
20190119_16:50:27, 20.55, 30.25, 5867.00, 0.00
20190119_16:50:29, 20.55, 30.28, 5817.00, 0.00
20190119_16:50:31, 20.56, 30.26, 5817.00, 0.00
20190119_16:50:33, 20.59, 30.26, 5817.00, 0.00
20190119_16:50:35, 20.58, 30.28, 5781.00, 0.00
20190119_16:50:37, 20.58, 30.22, 5781.00, 0.00
20190119_16:50:39, 20.59, 30.30, 5781.00, 0.00
20190119_16:50:41, 20.59, 30.25, 5846.00, 0.00
20190119_16:50:43, 20.59, 30.32, 5846.00, 0.00
20190119_16:50:45, 20.59, 30.28, 5846.00, 0.00
20190119_16:50:52, 20.60, 30.26, 5785.00, 0.00
20190119_16:50:54, 20.59, 30.27, 3817.00, 0.00
20190119_16:50:56, 20.59, 30.31, 3817.00, 0.00
20190119_16:50:58, 20.59, 30.27, 3817.00, 0.00
20190119_16:51:00, 20.58, 30.30, 3766.00, 0.00
20190119_16:51:02, 20.58, 30.28, 3766.00, 0.00
20190119_16:51:04, 20.55, 30.26, 3766.00, 0.00
20190119_16:51:06, 20.55, 30.12, 2199.00, 0.00
20190119_16:51:08, 20.51, 29.79, 2199.00, 0.00
20190119_16:51:10, 20.45, 29.33, 2540.00, 84.20
20190119_16:51:12, 20.43, 28.79, 2540.00, 87.33
20190119_16:51:14, 20.41, 28.43, 2540.00, 92.63
20190119_16:51:16, 20.41, 28.18, 3749.00, 93.55
20190119_16:51:19, 20.38, 28.03, 3749.00, 99.49
20190119_16:51:21, 20.36, 28.13, 3749.00, 102.61
20190119_16:51:23, 20.36, 28.20, 3801.00, 103.75
20190119_16:51:25, 20.32, 28.37, 3801.00, 111.94
20190119_16:51:27, 20.32, 28.42, 3801.00, 112.87
20190119_16:51:29, 20.34, 28.27, 3801.00, 111.63
20190119_16:51:31, 20.32, 28.15, 3801.00, 115.71
20190119_16:51:33, 20.31, 28.08, 3801.00, 119.07
20190119_16:51:35, 20.32, 28.05, 3860.00, 118.16
20190119_16:51:37, 20.32, 28.08, 3860.00, 119.65
20190119_16:51:39, 20.34, 28.08, 3860.00, 118.41
20190119_16:51:41, 20.32, 28.13, 3844.00, 122.49
20190119_16:51:43, 20.32, 28.11, 3844.00, 123.69
20190119_16:51:45, 20.34, 28.15, 3844.00, 122.45
20190119_16:51:47, 20.34, 28.18, 3842.00, 123.93
20190119_16:51:49, 20.34, 28.24, 3842.00, 125.26
20190119_16:51:51, 20.35, 28.25, 3842.00, 124.42
20190119_16:51:53, 20.36, 28.24, 3799.00, 123.69
20190119_16:51:55, 20.35, 28.29, 3799.00, 127.25
20190119_16:51:57, 20.38, 28.31, 3799.00, 124.09
20190119_16:51:59, 20.41, 28.27, 3803.00, 120.85
20190119_16:52:01, 20.39, 28.29, 3803.00, 124.49
20190119_16:52:03, 20.39, 28.35, 3803.00, 125.57
20190119_16:52:05, 20.42, 28.37, 3813.00, 122.46
20190119_16:52:07, 20.42, 28.35, 3813.00, 123.88
20190119_16:52:09, 20.45, 28.45, 3813.00, 120.28
20190119_16:52:11, 20.46, 28.44, 3829.00, 119.51
