20190120_00:01:23, 22.73, 41.23, 3881.00, 255.00
20190120_00:01:25, 22.71, 41.29, 3850.00, 255.00
20190120_00:01:27, 22.68, 41.32, 3850.00, 255.00
20190120_00:01:29, 22.65, 41.36, 3850.00, 255.00
20190120_00:01:31, 22.63, 41.39, 3875.00, 255.00
20190120_00:01:33, 22.61, 41.40, 3875.00, 255.00
20190120_00:01:35, 22.59, 41.48, 3875.00, 255.00
20190120_00:01:37, 22.54, 41.50, 3860.00, 255.00
20190120_00:01:39, 22.56, 41.54, 3860.00, 255.00
20190120_00:01:41, 22.50, 41.54, 3860.00, 255.00
20190120_00:01:43, 22.50, 41.59, 3817.00, 255.00
20190120_00:01:45, 22.44, 41.64, 3817.00, 255.00
20190120_00:01:47, 22.44, 41.67, 3817.00, 255.00
20190120_00:01:49, 22.39, 41.70, 3815.00, 255.00
20190120_00:01:51, 22.36, 41.75, 3815.00, 255.00
20190120_00:01:53, 22.35, 41.80, 3815.00, 255.00
20190120_00:01:55, 22.35, 41.81, 3850.00, 255.00
20190120_00:01:57, 22.32, 41.83, 3850.00, 255.00
20190120_00:01:59, 22.32, 41.81, 3850.00, 255.00
20190120_00:02:01, 22.29, 41.88, 3862.00, 255.00
20190120_00:02:03, 22.28, 41.92, 3862.00, 255.00
20190120_00:02:05, 22.24, 41.91, 3862.00, 255.00
20190120_00:02:08, 22.21, 41.95, 3813.00, 255.00
20190120_00:02:10, 22.18, 42.02, 3813.00, 255.00
20190120_00:02:12, 22.14, 41.98, 3813.00, 255.00
20190120_00:02:14, 22.13, 42.03, 3876.00, 255.00
20190120_00:02:16, 22.11, 42.11, 3876.00, 255.00
20190120_00:02:18, 22.08, 42.14, 3876.00, 255.00
20190120_00:02:20, 22.06, 42.19, 3813.00, 255.00
20190120_00:02:22, 22.03, 42.26, 3813.00, 255.00
20190120_00:02:24, 22.00, 42.28, 3813.00, 255.00
20190120_00:02:26, 21.99, 42.32, 3840.00, 255.00
20190120_00:02:28, 21.95, 42.31, 3840.00, 255.00
20190120_00:02:30, 21.92, 42.42, 3840.00, 255.00
20190120_00:02:32, 21.87, 42.40, 3813.00, 255.00
20190120_00:02:34, 21.86, 42.46, 3813.00, 255.00
20190120_00:02:36, 21.83, 42.50, 3813.00, 255.00
20190120_00:02:38, 21.81, 42.58, 3813.00, 255.00
20190120_00:02:40, 21.80, 42.60, 3813.00, 255.00
20190120_00:02:42, 21.76, 42.61, 3813.00, 255.00
20190120_00:02:44, 21.73, 42.70, 3811.00, 255.00
20190120_00:02:46, 21.69, 42.75, 3811.00, 255.00
20190120_00:02:48, 21.68, 42.78, 3811.00, 255.00
20190120_00:02:50, 21.68, 42.79, 3813.00, 255.00
20190120_00:02:52, 21.68, 42.83, 3813.00, 255.00
20190120_00:02:54, 21.63, 42.86, 3813.00, 255.00
20190120_00:02:56, 21.59, 42.86, 3813.00, 255.00
20190120_00:02:58, 21.56, 42.95, 3813.00, 255.00
20190120_00:03:00, 21.55, 42.96, 3813.00, 255.00
20190120_00:03:02, 21.52, 42.98, 3825.00, 255.00
20190120_00:03:04, 21.48, 43.06, 3825.00, 255.00
20190120_00:03:06, 21.46, 43.08, 3825.00, 255.00
20190120_00:03:08, 21.45, 43.09, 3766.00, 255.00
20190120_00:03:10, 21.40, 43.15, 3766.00, 255.00
20190120_00:03:12, 21.40, 43.17, 3766.00, 255.00
20190120_00:03:14, 21.38, 43.22, 3764.00, 255.00
20190120_00:03:16, 21.37, 43.21, 3764.00, 255.00
20190120_00:03:18, 21.34, 43.29, 3764.00, 255.00
20190120_00:03:20, 21.28, 43.35, 3764.00, 255.00
20190120_00:03:22, 21.27, 43.39, 3764.00, 255.00
20190120_00:03:24, 21.25, 43.41, 3764.00, 255.00
20190120_00:03:26, 21.22, 43.43, 3766.00, 255.00
20190120_00:03:28, 21.18, 43.54, 3766.00, 255.00
20190120_00:03:30, 21.17, 43.47, 3766.00, 255.00
20190120_00:03:32, 21.13, 43.53, 3821.00, 255.00
20190120_00:03:34, 21.11, 43.62, 3821.00, 255.00
20190120_00:03:36, 21.10, 43.62, 3821.00, 255.00
20190120_00:03:38, 21.06, 43.69, 3815.00, 255.00
20190120_00:03:40, 21.01, 43.68, 3815.00, 255.00
20190120_00:03:42, 21.01, 43.71, 3815.00, 255.00
20190120_00:03:44, 20.98, 43.80, 3813.00, 252.25
20190120_00:03:46, 20.98, 43.81, 3813.00, 252.51
20190120_00:03:49, 20.96, 43.82, 3813.00, 248.15
20190120_00:03:51, 20.94, 43.87, 3887.00, 246.17
20190120_00:03:53, 20.94, 43.91, 3887.00, 246.19
20190120_00:03:55, 20.90, 43.94, 3887.00, 239.16
20190120_00:03:57, 20.86, 43.96, 3868.00, 232.46
20190120_00:03:59, 20.84, 44.02, 3868.00, 230.45
20190120_00:04:01, 20.80, 44.05, 3868.00, 223.35
20190120_00:04:03, 20.80, 44.09, 3839.00, 223.38
20190120_00:04:05, 20.78, 44.12, 3839.00, 218.66
20190120_00:04:07, 20.76, 44.18, 3839.00, 215.88
20190120_00:04:09, 20.72, 44.20, 3833.00, 209.07
20190120_00:04:11, 20.70, 44.22, 3833.00, 206.31
20190120_00:04:13, 20.69, 44.26, 3833.00, 203.72
20190120_00:04:15, 20.66, 44.26, 3835.00, 198.91
20190120_00:04:17, 20.63, 44.32, 3835.00, 193.31
20190120_00:04:19, 20.62, 44.34, 3835.00, 190.73
20190120_00:04:21, 20.62, 44.37, 3809.00, 190.10
20190120_00:04:23, 20.59, 44.42, 3809.00, 184.58
20190120_00:04:25, 20.56, 44.42, 3809.00, 179.72
20190120_00:04:27, 20.55, 44.43, 3819.00, 176.95
20190120_00:04:29, 20.55, 44.50, 3819.00, 176.18
20190120_00:04:31, 20.49, 44.48, 3819.00, 165.76
20190120_00:04:33, 20.49, 44.49, 3872.00, 165.33
20190120_00:04:35, 20.45, 44.56, 3872.00, 157.82
20190120_00:04:37, 20.48, 44.60, 3872.00, 161.44
20190120_00:04:39, 20.46, 44.64, 3862.00, 157.97
20190120_00:04:41, 20.42, 44.65, 3862.00, 150.10
20190120_00:04:43, 20.41, 44.67, 3862.00, 147.21
20190120_00:04:45, 20.39, 44.70, 3829.00, 143.99
20190120_00:04:47, 20.38, 44.76, 3829.00, 140.32
20190120_00:04:49, 20.36, 44.78, 3829.00, 137.07
20190120_00:04:51, 20.35, 44.79, 3790.00, 133.77
20190120_00:04:53, 20.34, 44.86, 3790.00, 130.44
20190120_00:04:55, 20.35, 44.85, 3790.00, 131.42
20190120_00:04:57, 20.32, 44.90, 3823.00, 125.23
20190120_00:04:59, 20.31, 44.88, 3823.00, 122.00
20190120_00:05:01, 20.29, 44.95, 3823.00, 118.59
20190120_00:05:03, 20.25, 44.94, 3864.00, 110.39
20190120_00:05:05, 20.25, 45.01, 3864.00, 109.32
20190120_00:05:07, 20.25, 45.00, 3864.00, 107.82
20190120_00:05:09, 20.24, 45.02, 3866.00, 104.16
20190120_00:05:11, 20.20, 45.06, 3866.00, 95.85
20190120_00:05:13, 20.20, 45.07, 3866.00, 94.67
20190120_00:05:15, 20.18, 45.12, 3825.00, 90.90
20190120_00:05:17, 20.18, 45.15, 3825.00, 89.40
20190120_00:05:19, 20.17, 45.19, 3825.00, 85.60
20190120_00:05:21, 20.18, 45.15, 3823.00, 86.24
20190120_00:05:23, 20.13, 45.17, 3823.00, 75.39
20190120_00:05:25, 20.14, 45.19, 3823.00, 76.36
20190120_00:05:27, 20.14, 45.19, 3813.00, 74.51
20190120_00:05:29, 20.11, 45.21, 3813.00, 68.46
20190120_00:05:31, 20.10, 45.23, 3813.00, 64.36
20190120_00:05:33, 20.08, 45.28, 3841.00, 60.55
20190120_00:05:35, 20.10, 45.31, 3841.00, 61.02
20190120_00:05:37, 20.07, 45.34, 3841.00, 54.75
20190120_00:05:39, 20.08, 45.33, 3845.00, 55.33
20190120_00:05:41, 20.08, 45.36, 3845.00, 53.36
20190120_00:05:44, 20.07, 45.34, 3845.00, 49.36
20190120_00:05:46, 20.07, 45.40, 3870.00, 47.64
20190120_00:05:48, 20.07, 45.41, 3870.00, 45.78
20190120_00:05:50, 20.04, 45.42, 3870.00, 39.16
20190120_00:05:52, 20.06, 45.41, 3868.00, 40.13
20190120_00:05:54, 20.06, 45.41, 3868.00, 38.09
20190120_00:05:56, 20.04, 45.46, 3868.00, 33.61
20190120_00:05:58, 20.04, 45.42, 3800.00, 31.85
20190120_00:06:00, 20.03, 45.47, 3800.00, 27.77
20190120_00:06:02, 20.03, 45.48, 3800.00, 25.96
20190120_00:06:04, 20.03, 45.48, 3794.00, 24.01
20190120_00:06:06, 20.01, 45.49, 3794.00, 19.91
20190120_00:06:08, 20.01, 45.49, 3794.00, 18.07
20190120_00:06:10, 20.01, 45.51, 3803.00, 16.10
20190120_00:06:12, 20.01, 45.55, 3803.00, 14.13
20190120_00:06:14, 20.00, 45.56, 3803.00, 9.99
20190120_00:06:16, 20.01, 45.53, 3835.00, 10.29
20190120_00:06:18, 19.99, 45.56, 3835.00, 3.43
20190120_00:06:20, 19.97, 45.56, 3835.00, 0.00
20190120_00:06:22, 19.99, 45.58, 3884.00, 255.00
20190120_00:06:24, 19.97, 45.60, 3884.00, 255.00
20190120_00:06:26, 19.99, 45.58, 3884.00, 255.00
20190120_00:06:28, 19.96, 45.59, 3862.00, 255.00
20190120_00:06:30, 19.96, 45.61, 3862.00, 255.00
20190120_00:06:32, 19.99, 45.62, 3862.00, 255.00
20190120_00:06:34, 19.97, 45.64, 3792.00, 255.00
20190120_00:06:36, 19.97, 45.64, 3792.00, 255.00
20190120_00:06:38, 19.96, 45.71, 3792.00, 255.00
20190120_00:06:40, 19.99, 45.66, 3811.00, 255.00
20190120_00:06:42, 19.97, 45.72, 3811.00, 255.00
20190120_00:06:44, 19.99, 45.74, 3811.00, 255.00
20190120_00:06:46, 20.01, 45.73, 3809.00, 255.00
20190120_00:06:48, 20.01, 45.75, 3809.00, 255.00
20190120_00:06:50, 20.03, 45.75, 3809.00, 255.00
20190120_00:06:52, 20.03, 45.79, 3815.00, 255.00
20190120_00:06:54, 20.06, 45.77, 3815.00, 255.00
20190120_00:06:56, 20.06, 45.75, 3815.00, 255.00
20190120_00:06:59, 20.10, 45.77, 3796.00, 255.00
20190120_00:07:01, 20.14, 45.74, 3796.00, 255.00
20190120_00:07:03, 20.17, 45.73, 3796.00, 255.00
20190120_00:07:05, 20.20, 45.76, 3848.00, 255.00
20190120_00:07:07, 20.21, 45.71, 3848.00, 255.00
20190120_00:07:09, 20.23, 45.66, 3848.00, 255.00
20190120_00:07:11, 20.27, 45.62, 3866.00, 255.00
20190120_00:07:13, 20.29, 45.65, 3866.00, 255.00
20190120_00:07:15, 20.34, 45.62, 3866.00, 255.00
20190120_00:07:17, 20.38, 45.55, 3796.00, 255.00
20190120_00:07:19, 20.43, 45.58, 3796.00, 255.00
20190120_00:07:21, 20.46, 45.55, 3796.00, 255.00
20190120_00:07:23, 20.55, 45.51, 3795.00, 255.00
20190120_00:07:25, 20.58, 45.47, 3795.00, 255.00
20190120_00:07:27, 20.63, 45.41, 3795.00, 255.00
20190120_00:07:29, 20.69, 45.35, 3795.00, 255.00
20190120_00:07:31, 20.75, 45.26, 3795.00, 248.84
20190120_00:07:33, 20.80, 45.25, 3795.00, 240.82
20190120_00:07:35, 20.86, 45.16, 3826.00, 232.69
20190120_00:07:37, 20.91, 45.06, 3826.00, 224.45
20190120_00:07:39, 20.97, 45.00, 3826.00, 216.10
20190120_00:07:41, 21.07, 44.97, 3791.00, 200.71
20190120_00:07:43, 21.14, 44.86, 3791.00, 190.32
20190120_00:07:45, 21.21, 44.76, 3791.00, 179.48
20190120_00:07:47, 21.22, 44.69, 3797.00, 177.17
20190120_00:07:49, 21.30, 44.60, 3797.00, 165.20
20190120_00:07:51, 21.35, 44.54, 3797.00, 156.24
20190120_00:07:53, 21.42, 44.43, 3797.00, 144.85
20190120_00:07:55, 21.45, 44.39, 3797.00, 139.94
20190120_00:07:57, 21.52, 44.33, 3797.00, 128.09
20190120_00:07:59, 21.62, 44.23, 3783.00, 111.74
20190120_00:08:01, 21.65, 44.15, 3783.00, 107.16
20190120_00:08:03, 21.70, 44.10, 3783.00, 97.05
20190120_00:08:05, 21.79, 44.01, 3772.00, 82.36
20190120_00:08:07, 21.86, 43.91, 3772.00, 70.39
20190120_00:08:09, 21.96, 43.81, 3772.00, 52.94
20190120_00:08:11, 21.97, 43.73, 3809.00, 49.87
20190120_00:08:13, 22.04, 43.62, 3809.00, 36.38
20190120_00:08:15, 22.10, 43.55, 3809.00, 25.93
20190120_00:08:17, 22.17, 43.49, 3849.00, 13.04
20190120_00:08:19, 22.25, 43.41, 3849.00, 0.00
20190120_00:08:21, 22.31, 43.27, 3766.00, 255.00
20190120_00:08:24, 22.35, 43.23, 3766.00, 255.00
20190120_00:08:26, 22.42, 43.09, 3766.00, 255.00
20190120_00:08:28, 22.48, 42.96, 3824.00, 255.00
20190120_00:08:30, 22.55, 42.90, 3824.00, 255.00
20190120_00:08:32, 22.62, 42.84, 3824.00, 255.00
20190120_00:08:34, 22.68, 42.68, 3769.00, 255.00
20190120_00:08:36, 22.78, 42.58, 3769.00, 255.00
20190120_00:08:38, 22.80, 42.46, 3769.00, 255.00
20190120_00:08:40, 22.85, 42.36, 3863.00, 255.00
20190120_00:08:42, 22.91, 42.29, 3863.00, 255.00
20190120_00:08:44, 22.97, 42.15, 3863.00, 255.00
20190120_00:08:46, 23.03, 42.07, 3861.00, 255.00
20190120_00:08:48, 23.06, 41.97, 3861.00, 255.00
20190120_00:08:50, 23.11, 41.88, 3861.00, 255.00
20190120_00:08:52, 23.16, 41.80, 3816.00, 255.00
20190120_00:08:54, 23.21, 41.71, 3816.00, 255.00
20190120_00:08:56, 23.24, 41.64, 3816.00, 255.00
20190120_00:08:58, 23.30, 41.54, 3814.00, 255.00
20190120_00:09:00, 23.33, 41.47, 3814.00, 255.00
20190120_00:09:02, 23.35, 41.39, 3814.00, 255.00
20190120_00:09:04, 23.41, 41.37, 3816.00, 255.00
20190120_00:09:06, 23.42, 41.30, 3816.00, 255.00
20190120_00:09:08, 23.45, 41.16, 3816.00, 255.00
20190120_00:09:10, 23.48, 41.16, 3783.00, 255.00
20190120_00:09:12, 23.48, 41.08, 3783.00, 255.00
20190120_00:09:14, 23.52, 41.06, 3783.00, 255.00
20190120_00:09:16, 23.54, 40.97, 3832.00, 255.00
20190120_00:09:18, 23.55, 40.94, 3832.00, 255.00
20190120_00:09:20, 23.56, 40.88, 3832.00, 255.00
20190120_00:09:22, 23.59, 40.87, 3822.00, 255.00
20190120_00:09:24, 23.61, 40.79, 3822.00, 255.00
20190120_00:09:26, 23.61, 40.78, 3822.00, 255.00
20190120_00:09:28, 23.65, 40.74, 3802.00, 255.00
20190120_00:09:30, 23.65, 40.71, 3802.00, 255.00
20190120_00:09:32, 23.63, 40.65, 3802.00, 255.00
20190120_00:09:34, 23.63, 40.64, 3765.00, 255.00
20190120_00:09:36, 23.65, 40.61, 3765.00, 255.00
20190120_00:09:38, 23.68, 40.60, 3765.00, 255.00
20190120_00:09:40, 23.69, 40.59, 3812.00, 255.00
20190120_00:09:42, 23.68, 40.55, 3812.00, 255.00
20190120_00:09:44, 23.68, 40.56, 3812.00, 255.00
20190120_00:09:46, 23.69, 40.55, 3812.00, 255.00
20190120_00:09:48, 23.66, 40.53, 3812.00, 255.00
20190120_00:09:50, 23.66, 40.47, 3812.00, 255.00
20190120_00:09:52, 23.69, 40.50, 3838.00, 255.00
20190120_00:09:54, 23.65, 40.49, 3838.00, 255.00
20190120_00:09:56, 23.69, 40.49, 3838.00, 255.00
20190120_00:09:58, 23.65, 40.44, 3842.00, 255.00
20190120_00:10:00, 23.63, 40.46, 3842.00, 255.00
20190120_00:10:02, 23.63, 40.40, 3842.00, 255.00
20190120_00:10:04, 23.59, 40.40, 3869.00, 255.00
20190120_00:10:06, 23.62, 40.46, 3869.00, 255.00
20190120_00:10:08, 23.62, 40.44, 3869.00, 255.00
20190120_00:10:10, 23.61, 40.44, 3857.00, 255.00
20190120_00:10:12, 23.62, 40.42, 3857.00, 255.00
20190120_00:10:15, 23.56, 40.41, 3857.00, 255.00
20190120_00:10:17, 23.58, 40.41, 3848.00, 255.00
20190120_00:10:19, 23.55, 40.49, 3848.00, 255.00
20190120_00:10:21, 23.54, 40.42, 3848.00, 255.00
20190120_00:10:23, 23.52, 40.46, 3811.00, 255.00
20190120_00:10:25, 23.52, 40.46, 3811.00, 255.00
20190120_00:10:27, 23.51, 40.46, 3811.00, 255.00
20190120_00:10:29, 23.51, 40.49, 3813.00, 255.00
20190120_00:10:31, 23.49, 40.52, 3813.00, 255.00
20190120_00:10:33, 23.46, 40.45, 3813.00, 255.00
20190120_00:10:35, 23.46, 40.47, 3813.00, 255.00
20190120_00:10:37, 23.46, 40.44, 3813.00, 255.00
20190120_00:10:39, 23.45, 40.45, 3813.00, 255.00
20190120_00:10:41, 23.42, 40.46, 3816.00, 255.00
20190120_00:10:43, 23.42, 40.48, 3816.00, 255.00
20190120_00:10:45, 23.40, 40.53, 3816.00, 255.00
20190120_00:10:47, 23.38, 40.53, 3861.00, 255.00
20190120_00:10:49, 23.34, 40.57, 3861.00, 255.00
20190120_00:10:51, 23.34, 40.57, 3861.00, 255.00
20190120_00:10:53, 23.30, 40.62, 3820.00, 255.00
20190120_00:10:55, 23.30, 40.66, 3820.00, 255.00
20190120_00:10:57, 23.24, 40.67, 3820.00, 255.00
20190120_00:10:59, 23.23, 40.65, 3819.00, 255.00
20190120_00:11:01, 23.23, 40.71, 3819.00, 255.00
20190120_00:11:03, 23.18, 40.74, 3819.00, 255.00
20190120_00:11:05, 23.16, 40.77, 3819.00, 255.00
20190120_00:11:07, 23.14, 40.77, 3819.00, 255.00
20190120_00:11:09, 23.10, 40.78, 3819.00, 255.00
20190120_00:11:11, 23.07, 40.84, 3811.00, 255.00
20190120_00:11:13, 23.09, 40.90, 3811.00, 255.00
20190120_00:11:15, 23.04, 40.90, 3811.00, 255.00
20190120_00:11:17, 23.01, 40.94, 3817.00, 255.00
20190120_00:11:19, 22.97, 40.97, 3817.00, 255.00
20190120_00:11:21, 22.97, 41.03, 3817.00, 255.00
20190120_00:11:23, 22.94, 41.04, 3883.00, 255.00
20190120_00:11:25, 22.91, 41.04, 3883.00, 255.00
20190120_00:11:27, 22.90, 41.07, 3883.00, 255.00
20190120_00:11:29, 22.86, 41.15, 3875.00, 255.00
20190120_00:11:31, 22.80, 41.18, 3875.00, 255.00
20190120_00:11:33, 22.80, 41.21, 3875.00, 255.00
20190120_00:11:35, 22.78, 41.25, 3811.00, 255.00
20190120_00:11:37, 22.73, 41.33, 3811.00, 255.00
20190120_00:11:39, 22.71, 41.32, 3811.00, 255.00
20190120_00:11:41, 22.69, 41.43, 3811.00, 255.00
20190120_00:11:43, 22.68, 41.43, 3811.00, 255.00
20190120_00:11:45, 22.62, 41.46, 3811.00, 255.00
20190120_00:11:47, 22.63, 41.50, 3809.00, 255.00
20190120_00:11:49, 22.58, 41.54, 3809.00, 255.00
20190120_00:11:51, 22.55, 41.59, 3809.00, 255.00
20190120_00:11:53, 22.52, 41.64, 3879.00, 255.00
20190120_00:11:55, 22.51, 41.64, 3879.00, 255.00
20190120_00:11:57, 22.50, 41.69, 3879.00, 255.00
20190120_00:11:59, 22.46, 41.66, 3838.00, 255.00
20190120_00:12:01, 22.44, 41.73, 3838.00, 255.00
20190120_00:12:03, 22.39, 41.77, 3838.00, 255.00
20190120_00:12:05, 22.36, 41.81, 3881.00, 255.00
20190120_00:12:07, 22.35, 41.87, 3881.00, 255.00
20190120_00:12:09, 22.32, 41.91, 3881.00, 255.00
20190120_00:12:11, 22.31, 41.95, 3862.00, 255.00
20190120_00:12:14, 22.29, 41.93, 3862.00, 255.00
20190120_00:12:16, 22.27, 41.99, 3862.00, 255.00
20190120_00:12:18, 22.24, 41.99, 3811.00, 255.00
20190120_00:12:20, 22.23, 42.04, 3811.00, 255.00
20190120_00:12:22, 22.21, 42.08, 3811.00, 255.00
20190120_00:12:24, 22.20, 42.08, 3811.00, 255.00
20190120_00:12:26, 22.13, 42.15, 3811.00, 255.00
20190120_00:12:28, 22.10, 42.21, 3811.00, 255.00
20190120_00:12:30, 22.07, 42.23, 3821.00, 255.00
20190120_00:12:32, 22.04, 42.28, 3821.00, 255.00
20190120_00:12:34, 22.01, 42.31, 3821.00, 255.00
20190120_00:12:36, 21.97, 42.39, 3813.00, 255.00
20190120_00:12:38, 21.95, 42.41, 3813.00, 255.00
20190120_00:12:40, 21.93, 42.47, 3813.00, 255.00
20190120_00:12:42, 21.92, 42.50, 3866.00, 255.00
20190120_00:12:44, 21.90, 42.53, 3866.00, 255.00
20190120_00:12:46, 21.86, 42.52, 3866.00, 255.00
20190120_00:12:48, 21.83, 42.62, 3811.00, 255.00
20190120_00:12:50, 21.81, 42.62, 3811.00, 255.00
20190120_00:12:52, 21.77, 42.69, 3811.00, 255.00
20190120_00:12:54, 21.74, 42.70, 3837.00, 255.00
20190120_00:12:56, 21.72, 42.76, 3837.00, 255.00
20190120_00:12:58, 21.69, 42.86, 3837.00, 255.00
20190120_00:13:00, 21.69, 42.87, 3862.00, 255.00
20190120_00:13:02, 21.65, 42.96, 3862.00, 255.00
20190120_00:13:04, 21.62, 42.95, 3862.00, 255.00
20190120_00:13:06, 21.59, 42.97, 3809.00, 255.00
20190120_00:13:08, 21.61, 43.03, 3809.00, 255.00
20190120_00:13:10, 21.56, 43.03, 3809.00, 255.00
20190120_00:13:12, 21.53, 43.10, 3825.00, 255.00
20190120_00:13:14, 21.51, 43.13, 3825.00, 255.00
20190120_00:13:16, 21.49, 43.17, 3825.00, 255.00
20190120_00:13:18, 21.48, 43.21, 3833.00, 255.00
20190120_00:13:20, 21.45, 43.22, 3833.00, 255.00
20190120_00:13:22, 21.42, 43.24, 3833.00, 255.00
20190120_00:13:24, 21.40, 43.30, 3784.00, 255.00
20190120_00:13:26, 21.35, 43.31, 3784.00, 255.00
20190120_00:13:28, 21.33, 43.35, 3784.00, 255.00
20190120_00:13:30, 21.31, 43.41, 3762.00, 255.00
20190120_00:13:32, 21.30, 43.44, 3762.00, 255.00
20190120_00:13:34, 21.27, 43.48, 3762.00, 255.00
20190120_00:13:36, 21.24, 43.50, 3807.00, 255.00
20190120_00:13:38, 21.22, 43.54, 3807.00, 255.00
20190120_00:13:40, 21.21, 43.57, 3807.00, 255.00
20190120_00:13:42, 21.18, 43.60, 3811.00, 255.00
20190120_00:13:44, 21.15, 43.63, 3811.00, 255.00
20190120_00:13:46, 21.13, 43.64, 3811.00, 255.00
20190120_00:13:48, 21.11, 43.71, 3811.00, 255.00
20190120_00:13:50, 21.08, 43.69, 3811.00, 255.00
20190120_00:13:52, 21.04, 43.72, 3811.00, 255.00
20190120_00:13:54, 21.06, 43.77, 3811.00, 255.00
20190120_00:13:56, 21.03, 43.81, 3811.00, 255.00
20190120_00:13:59, 21.03, 43.83, 3811.00, 255.00
20190120_00:14:01, 21.00, 43.83, 3831.00, 254.71
20190120_00:14:03, 20.97, 43.88, 3831.00, 250.22
20190120_00:14:05, 20.96, 43.92, 3831.00, 248.29
20190120_00:14:07, 20.96, 43.96, 3872.00, 248.34
20190120_00:14:09, 20.89, 43.98, 3872.00, 237.00
20190120_00:14:11, 20.89, 44.03, 3872.00, 237.47
20190120_00:14:13, 20.86, 44.05, 3837.00, 232.49
20190120_00:14:15, 20.83, 44.06, 3837.00, 228.18
20190120_00:14:17, 20.83, 44.13, 3837.00, 228.11
20190120_00:14:19, 20.82, 44.18, 3802.00, 225.17
20190120_00:14:21, 20.82, 44.15, 3802.00, 224.97
20190120_00:14:23, 20.80, 44.16, 3802.00, 222.43
20190120_00:14:25, 20.78, 44.15, 3862.00, 217.85
20190120_00:14:27, 20.75, 44.23, 3862.00, 212.90
20190120_00:14:29, 20.72, 44.25, 3862.00, 208.36
20190120_00:14:31, 20.69, 44.29, 3833.00, 203.31
20190120_00:14:33, 20.69, 44.30, 3833.00, 202.99
20190120_00:14:35, 20.64, 44.33, 3833.00, 195.01
20190120_00:14:37, 20.64, 44.37, 3827.00, 194.76
20190120_00:14:39, 20.62, 44.43, 3827.00, 189.72
20190120_00:14:41, 20.58, 44.45, 3827.00, 182.30
20190120_00:14:43, 20.58, 44.45, 3798.00, 181.88
20190120_00:14:45, 20.56, 44.52, 3798.00, 178.87
20190120_00:14:47, 20.58, 44.51, 3798.00, 180.29
20190120_00:14:49, 20.56, 44.52, 3788.00, 177.14
20190120_00:14:51, 20.53, 44.57, 3788.00, 171.64
20190120_00:14:53, 20.51, 44.55, 3788.00, 166.67
20190120_00:14:55, 20.49, 44.64, 3843.00, 163.35
20190120_00:14:57, 20.46, 44.61, 3843.00, 158.17
20190120_00:14:59, 20.48, 44.67, 3843.00, 159.53
20190120_00:15:01, 20.46, 44.63, 3803.00, 156.18
20190120_00:15:03, 20.45, 44.73, 3803.00, 153.08
20190120_00:15:05, 20.43, 44.68, 3803.00, 149.52
20190120_00:15:07, 20.42, 44.74, 3809.00, 146.38
20190120_00:15:09, 20.39, 44.74, 3809.00, 141.03
